Note rows are prey, columns are predators - all groups printed out as predator and prey for convenience (if not a consumer)
Time Prey startN mL mQ implicitMortality FPL FPS FVD FVS FVB FVT FMM FBP FDD FDE FDS FDB FDC FDO FDF SHB SHD SHP SSK SB PIN REP WHB WHT CEP BFS BFF BG BML BMS PWN ZL BD BC ZG PL DF PS ZM ZS PB BB BO DL DR DC TotalPredMort
9.855000e+003 FVS 1.775214e+008 0.000000e+000 1.955961e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.903206e-005 4.689031e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.533741e-005 0.000000e+000 6.661537e-007 0.000000e+000 0.000000e+000 7.914479e-004 9.233029e-005 4.129549e-005 0.000000e+000 4.609195e-005 5.581367e-006 0.000000e+000 0.000000e+000 6.020745e-006 9.131823e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.037404e-003
9.855000e+003 FVB 5.720108e+008 0.000000e+000 4.619387e-001 0.000000e+000 0.000000e+000 0.000000e+000 8.642074e-005 1.199738e-004 2.976560e-007 0.000000e+000 0.000000e+000 0.000000e+000 4.750628e-003 0.000000e+000 7.149904e-004 8.358835e-007 1.890844e-005 3.435530e-007 0.000000e+000 3.148125e-004 7.661760e-005 1.037059e-005 1.420187e-003 3.795261e-007 1.932555e-007 0.000000e+000 0.000000e+000 5.118695e-007 5.382487e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.013152e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.619428e-003
9.855000e+003 FVT 4.563308e+005 0.000000e+000 5.598087e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.472025e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.523284e-003 0.000000e+000 0.000000e+000 2.779068e-005 0.000000e+000 0.000000e+000 7.408710e-005 1.373158e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.512008e-001
9.855000e+003 FMM 1.561494e+006 2.547979e-004 6.832241e-002 0.000000e+000 0.000000e+000 1.704501e-003 8.445343e-005 2.456101e-004 9.283750e-006 2.018254e-002 0.000000e+000 0.000000e+000 1.154549e-002 0.000000e+000 4.911416e-004 1.034807e-003 6.156517e-005 2.518515e-006 0.000000e+000 9.096856e-004 3.025207e-005 1.310861e-005 1.607734e-003 0.000000e+000 1.283947e-007 0.000000e+000 4.934848e-007 5.365575e-008 2.005113e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.035035e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.096351e-002
9.855000e+003 FBP 3.758543e+008 2.747673e-009 1.425670e-001 0.000000e+000 1.440485e-004 5.117183e-003 3.257590e-005 3.324262e-004 4.587250e-005 3.631501e-003 0.000000e+000 0.000000e+000 1.737724e-003 0.000000e+000 1.973215e-003 1.204649e-004 8.960706e-005 0.000000e+000 0.000000e+000 1.041549e-002 1.691262e-004 3.601360e-004 2.693560e-004 7.110976e-005 7.071411e-005 0.000000e+000 2.981617e-004 5.215786e-005 1.551817e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.615290e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.564758e-002
9.855000e+003 FDD 9.948010e+007 0.000000e+000 8.016699e-001 0.000000e+000 0.000000e+000 0.000000e+000 4.114552e-004 0.000000e+000 1.466263e-007 0.000000e+000 0.000000e+000 0.000000e+000 4.320672e-003 0.000000e+000 4.069340e-003 0.000000e+000 1.571999e-004 0.000000e+000 0.000000e+000 4.127081e-003 5.607232e-005 3.173834e-004 1.229231e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 9.664243e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.565501e-002
9.855000e+003 FDE 1.912258e+009 1.664789e-010 1.975317e-004 0.000000e+000 4.966849e-006 1.351204e-004 1.282233e-004 6.140605e-005 2.047851e-006 2.283062e-003 0.000000e+000 0.000000e+000 2.010320e-003 0.000000e+000 4.505863e-004 2.145399e-005 1.199281e-005 6.916873e-006 0.000000e+000 1.015754e-003 7.636699e-005 1.009789e-004 5.807869e-004 2.490615e-005 1.783688e-005 0.000000e+000 2.459035e-004 1.575148e-005 1.336947e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.194831e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.947558e-003
9.855000e+003 FDS 3.703585e+007 4.214226e-008 1.476588e-001 0.000000e+000 0.000000e+000 0.000000e+000 3.452367e-004 0.000000e+000 5.428908e-006 0.000000e+000 0.000000e+000 0.000000e+000 1.796458e-003 0.000000e+000 2.336683e-003 1.326393e-005 1.694737e-005 0.000000e+000 0.000000e+000 1.592352e-003 0.000000e+000 2.680851e-005 8.836812e-004 1.155384e-004 0.000000e+000 0.000000e+000 0.000000e+000 3.207082e-006 5.152196e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.187127e-003
9.855000e+003 FDB 3.016584e+008 0.000000e+000 2.332885e-002 0.000000e+000 4.853594e-005 6.548104e-003 6.784184e-004 4.395042e-005 6.484887e-006 0.000000e+000 0.000000e+000 0.000000e+000 1.143787e-003 1.871750e-006 6.318177e-004 3.278230e-004 1.171181e-005 8.090606e-006 2.913755e-006 2.894721e-002 7.828142e-005 3.028319e-005 7.896696e-004 2.587951e-005 6.826009e-006 0.000000e+000 0.000000e+000 3.122289e-005 2.558856e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.517854e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.987055e-002
9.855000e+003 FDC 1.443382e+009 0.000000e+000 3.133574e-001 0.000000e+000 1.954031e-005 4.083425e-004 3.756826e-004 5.677659e-005 2.369181e-006 0.000000e+000 0.000000e+000 0.000000e+000 1.119964e-002 0.000000e+000 2.810339e-004 1.492262e-004 3.577436e-004 1.331344e-005 2.769554e-007 9.601827e-004 1.980415e-005 0.000000e+000 9.339731e-004 0.000000e+000 0.000000e+000 4.939498e-009 0.000000e+000 4.767514e-007 2.934075e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.507179e-002
9.855000e+003 FDO 1.254626e+008 0.000000e+000 4.336425e-002 0.000000e+000 0.000000e+000 0.000000e+000 7.217192e-006 0.000000e+000 1.250074e-008 0.000000e+000 0.000000e+000 0.000000e+000 2.104330e-004 0.000000e+000 9.204327e-004 0.000000e+000 8.862618e-006 0.000000e+000 0.000000e+000 6.485892e-004 1.926840e-005 3.436920e-006 1.601097e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.789166e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.996254e-003
9.855000e+003 FDF 3.893153e+008 9.648637e-017 1.197126e-002 0.000000e+000 0.000000e+000 0.000000e+000 5.699553e-005 0.000000e+000 1.950288e-005 0.000000e+000 0.000000e+000 0.000000e+000 8.684804e-004 0.000000e+000 3.872580e-004 3.132928e-006 3.189905e-005 0.000000e+000 0.000000e+000 2.377920e-002 3.307352e-005 0.000000e+000 7.130268e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.964007e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.595221e-002
9.855000e+003 SHB 9.259248e+007 0.000000e+000 2.594142e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.515310e-004 3.936974e-005 0.000000e+000 0.000000e+000 0.000000e+000 7.914752e-003 0.000000e+000 1.143967e-003 0.000000e+000 1.277046e-004 0.000000e+000 0.000000e+000 9.206459e-002 4.077293e-005 6.611635e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.087943e-001
9.855000e+003 SHD 5.995944e+005 0.000000e+000 1.691707e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.053565e-003 1.289775e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.189466e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.365235e-003
9.855000e+003 SHP 2.364609e+004 0.000000e+000 6.213170e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.496936e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 6.598031e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.156739e-005
9.855000e+003 SSK 2.052339e+007 1.004364e-007 5.756327e-001 0.000000e+000 0.000000e+000 0.000000e+000 1.502742e-004 6.537265e-005 6.139733e-007 0.000000e+000 0.000000e+000 0.000000e+000 1.841279e-003 0.000000e+000 1.599932e-002 0.000000e+000 5.393588e-005 0.000000e+000 0.000000e+000 4.450327e-002 2.459702e-003 2.912332e-004 6.976379e-002 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.059491e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.351494e-001
9.855000e+003 SB 1.598711e+005 0.000000e+000 9.276877e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
9.855000e+003 PIN 3.917899e+004 2.402859e-004 9.946796e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.119886e-010 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.119886e-010
9.855000e+003 REP 2.967526e+004 8.487301e-005 1.013029e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.371934e-008 9.467165e-009 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.318650e-008
9.855000e+003 WHB 9.067855e+000 9.916862e-005 7.671125e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
9.855000e+003 WHT 1.011498e+003 1.873617e-005 9.905366e-001 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000
9.855000e+003 CEP 3.824913e+012 0.000000e+000 0.000000e+000 0.000000e+000 2.452495e-007 0.000000e+000 1.900660e-004 4.510816e-005 7.488800e-007 3.405350e-003 0.000000e+000 3.197748e-004 1.597012e-002 0.000000e+000 6.990988e-004 8.648867e-004 1.092162e-005 2.638096e-005 0.000000e+000 1.812444e-004 6.873167e-006 1.149287e-004 5.412366e-004 6.899119e-006 4.072754e-008 0.000000e+000 1.467525e-009 2.224975e-009 3.374826e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 8.981104e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.272231e-002
9.855000e+003 BFS 2.696960e+012 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.935037e-007 0.000000e+000 8.120110e-010 0.000000e+000 0.000000e+000 0.000000e+000 6.972778e-005 0.000000e+000 1.679369e-007 0.000000e+000 5.519796e-008 2.223736e-008 1.692939e-008 6.370064e-006 7.717788e-008 0.000000e+000 3.415720e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.845247e-005 4.113621e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.465619e-004
9.855000e+003 BFF 1.471739e+013 0.000000e+000 0.000000e+000 0.000000e+000 1.929756e-005 5.092378e-005 6.617796e-007 1.777446e-005 2.119581e-007 0.000000e+000 0.000000e+000 3.128868e-006 4.336329e-004 0.000000e+000 4.596201e-007 2.740102e-006 6.852577e-006 2.134038e-008 1.378760e-006 9.548444e-004 1.109136e-006 0.000000e+000 5.200869e-005 0.000000e+000 3.942129e-006 1.194644e-006 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.380248e-004 2.959295e-004 2.379678e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.222105e-003
9.855000e+003 BG 3.181955e+013 0.000000e+000 0.000000e+000 0.000000e+000 1.608589e-005 8.572427e-004 1.509157e-007 1.297058e-006 1.598002e-006 0.000000e+000 0.000000e+000 2.103492e-007 4.606654e-006 8.036535e-006 5.543198e-006 9.381068e-009 5.217144e-006 7.026174e-008 2.471030e-007 3.326332e-004 2.180569e-006 0.000000e+000 1.444589e-006 0.000000e+000 2.094243e-008 6.547091e-008 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.855908e-004 7.734922e-004 1.051052e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.346795e-003
9.855000e+003 BML 3.243265e+011 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.128032e-007 0.000000e+000 4.331699e-009 0.000000e+000 0.000000e+000 0.000000e+000 3.374452e-006 0.000000e+000 2.356603e-007 7.215258e-009 2.497582e-008 8.347913e-009 0.000000e+000 4.795390e-005 9.712139e-008 0.000000e+000 5.061126e-006 7.123236e-009 2.637411e-010 3.474156e-007 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.833193e-005 4.889390e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.848606e-004
9.855000e+003 BMS 5.915539e+012 0.000000e+000 0.000000e+000 0.000000e+000 4.258452e-007 1.079518e-005 8.703939e-006 2.149299e-005 6.062779e-006 0.000000e+000 5.471187e-010 3.240013e-008 5.451668e-005 1.331037e-006 3.906709e-005 1.661237e-008 4.302497e-005 1.839501e-005 5.036167e-007 1.117312e-002 2.157342e-004 0.000000e+000 2.601937e-004 8.445541e-008 1.151771e-008 8.882812e-007 0.000000e+000 8.070589e-007 6.014009e-003 0.000000e+000 0.000000e+000 0.000000e+000 5.206464e-004 1.300547e-002 4.082525e-004 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.180359e-002
9.855000e+003 PWN 4.483054e+012 0.000000e+000 0.000000e+000 0.000000e+000 8.184836e-006 4.408613e-004 4.051359e-004 6.047267e-005 1.544499e-005 0.000000e+000 0.000000e+000 1.828088e-004 1.261660e-002 2.499642e-004 8.441270e-004 1.399850e-003 2.362020e-004 4.379510e-005 4.173607e-005 6.115798e-003 6.933176e-006 0.000000e+000 2.728061e-003 4.890128e-006 9.605404e-009 0.000000e+000 3.375441e-008 0.000000e+000 5.525826e-005 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 7.275862e-006 5.777148e-003 0.000000e+000 0.000000e+000 2.587464e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 3.382805e-002
9.855000e+003 ZL 3.834151e+013 0.000000e+000 0.000000e+000 0.000000e+000 5.263182e-006 6.523546e-003 3.315413e-004 1.125685e-004 3.221657e-006 4.459556e-003 6.256638e-008 3.311488e-004 1.023929e-003 6.676847e-004 2.839282e-004 4.550927e-004 4.990408e-005 5.256933e-006 9.016174e-005 4.575161e-005 7.291678e-006 8.122577e-006 1.399314e-004 3.364260e-005 0.000000e+000 0.000000e+000 3.936461e-009 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 4.710594e-006 1.567358e-001 0.000000e+000 0.000000e+000 6.145183e-002 0.000000e+000 0.000000e+000 0.000000e+000 2.002169e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 2.347721e-001
9.855000e+003 BD 3.421991e+015 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.939368e-003 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 5.939368e-003
