Time Fishery AvgCatchSize TotLanding TotNumCaught TotDiscards GearChange DiscardChange TEPkills HabImpact TotEffort TotCPUE SocialAccept GearConflict SpComp_Evenness mgmtStability mgmtAccess mgmtCost 1stindx
1.058500e+004 dtrawlFBP 1.298131e+004 8.954008e+002 1.718343e-010 0.000000e+000 1.000000e+000 1.000000e+000 7.374814e+002 0.000000e+000 1.093500e+003 8.188393e-001 1.355966e-003 0.000000e+000 8.234748e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 trapFDE 6.567801e+000 1.164411e+000 2.585512e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 4.092776e-003 2.568660e+001 4.533144e-002 2.443329e+002 0.000000e+000 6.978797e-001 0.000000e+000 -1.440000e+001 0.000000e+000 0.000000e+000
1.058500e+004 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.058500e+004 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.392000e+001 1.000000e+000 0.000000e+000
1.095000e+004 midwcCEP 9.999999e-001 4.575635e+000 1.452584e-009 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 5.705992e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 midwcFP 9.099495e+002 1.287677e+005 3.934829e-007 0.000000e+000 1.000000e+000 1.000000e+000 5.562005e+001 0.000000e+000 2.874820e+003 4.479158e+001 1.797913e-002 0.000000e+000 8.873178e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 dredgeBFS 1.028013e+000 4.899633e+003 8.914315e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 4.592184e+003 6.991895e+002 7.007589e+000 2.177613e-004 0.000000e+000 9.090630e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 netFD 3.857328e+003 1.414253e+003 5.338443e-009 0.000000e+000 1.000000e+000 1.000000e+000 3.009946e+002 0.000000e+000 1.115383e+004 1.267953e-001 3.322318e-003 0.000000e+000 2.239475e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 plineFVO 6.442916e+005 1.618474e+002 8.501213e-014 0.000000e+000 1.000000e+000 1.000000e+000 7.028818e-001 0.000000e+000 5.467500e+003 2.960172e-002 1.422714e+000 0.000000e+000 9.956571e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 pseineFVO 1.052141e+003 4.513871e-004 9.422805e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.668442e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 pseineFP 9.738646e+002 5.041719e+002 4.401882e-010 0.000000e+000 1.000000e+000 1.000000e+000 2.750040e-006 0.000000e+000 4.514585e+002 1.116762e+000 3.636311e+005 0.000000e+000 9.630385e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 trapBMS 1.033060e+000 1.592889e-001 1.170955e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.486674e+003 1.071445e-004 1.000000e+016 0.000000e+000 6.987528e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 dtrawlCEP 1.014376e+000 2.044284e+003 9.247559e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 9.598236e+000 4.928395e+003 4.147972e-001 1.041858e-001 0.000000e+000 8.713289e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 dtrawlFD 3.408624e+001 8.987789e+004 2.401138e-005 0.000000e+000 1.000000e+000 1.000000e+000 7.409818e+003 1.648712e+003 4.441499e+005 2.023594e-001 1.103932e-004 0.000000e+000 3.318775e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 dtrawlFDB 7.900484e+003 9.606491e+003 5.822793e-009 0.000000e+000 1.000000e+000 1.000000e+000 9.514080e+003 6.622840e-001 7.290000e+002 1.317763e+001 1.051001e-004 0.000000e+000 9.902523e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 dtrawlFDO 6.447104e+003 1.444338e+003 3.456308e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.206039e-001 0.000000e+000 2.187000e+004 6.604197e-002 8.291608e+000 0.000000e+000 9.877803e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 midwcFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.585237e+004 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 dlineFD 8.368439e+003 1.453860e+003 2.656580e-009 0.000000e+000 1.000000e+000 1.000000e+000 7.508089e+001 0.000000e+000 1.772268e+004 8.203385e-002 1.331897e-002 0.000000e+000 7.334346e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 recfish 2.342531e+001 0.000000e+000 5.867387e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.385234e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.250000e+001 0.000000e+000 0.000000e+000
1.095000e+004 ptrawlPWN 1.000045e+000 2.730277e+003 7.674071e-007 0.000000e+000 1.000000e+000 1.000000e+000 7.580157e-005 7.831121e-002 7.290000e+003 3.745236e-001 1.275721e+001 0.000000e+000 9.844983e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 dtrawlFBP 1.360247e+004 9.374801e+002 1.722755e-010 0.000000e+000 1.000000e+000 1.000000e+000 7.828762e+002 0.000000e+000 1.093500e+003 8.573206e-001 1.277341e-003 0.000000e+000 8.349374e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 trapFDE 6.694518e+000 1.153115e+000 2.516989e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 4.321958e-003 2.568660e+001 4.489168e-002 2.313766e+002 0.000000e+000 7.017296e-001 0.000000e+000 -1.495000e+001 0.000000e+000 0.000000e+000
1.095000e+004 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.095000e+004 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.445167e+001 1.000000e+000 0.000000e+000
1.131500e+004 midwcCEP 9.999999e-001 4.456036e+000 1.430111e-009 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 5.556848e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 midwcFP 8.658798e+002 1.282002e+005 4.162451e-007 0.000000e+000 1.000000e+000 1.000000e+000 5.715949e+001 0.000000e+000 2.874820e+003 4.459416e+001 1.749491e-002 0.000000e+000 8.925072e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 dredgeBFS 1.024905e+000 5.751837e+003 1.036132e-005 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 5.418796e+003 7.567868e+002 7.600341e+000 1.845428e-004 0.000000e+000 9.156065e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 netFD 3.872936e+003 1.410161e+003 5.301685e-009 0.000000e+000 1.000000e+000 1.000000e+000 3.111962e+002 0.000000e+000 1.115383e+004 1.264285e-001 3.213407e-003 0.000000e+000 2.211078e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 plineFVO 6.269496e+005 1.562100e+002 8.425210e-014 0.000000e+000 1.000000e+000 1.000000e+000 6.883397e-001 0.000000e+000 5.467500e+003 2.857064e-002 1.452771e+000 0.000000e+000 9.955935e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 pseineFVO 1.029417e+003 4.416667e-004 9.411726e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.632513e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 pseineFP 9.099271e+002 4.293821e+002 4.006706e-010 0.000000e+000 1.000000e+000 1.000000e+000 2.471446e-006 0.000000e+000 4.214399e+002 1.018845e+000 4.046215e+005 0.000000e+000 9.611713e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 trapBMS 1.032741e+000 1.577779e-001 1.158667e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 1.485274e+003 1.062281e-004 1.000000e+016 0.000000e+000 6.899126e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 trapFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 dtrawlBMS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 dtrawlCEP 1.013977e+000 1.997782e+003 9.079568e-007 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 9.551379e+000 4.928395e+003 4.053617e-001 1.046969e-001 0.000000e+000 8.710651e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 dtrawlFD 3.436390e+001 8.788272e+004 2.332616e-005 0.000000e+000 1.000000e+000 1.000000e+000 7.288735e+003 1.636132e+003 4.441499e+005 1.978673e-001 1.120465e-004 0.000000e+000 3.313525e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 dtrawlFDB 8.447984e+003 1.017405e+004 5.742535e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.008350e+004 6.758675e-001 7.290000e+002 1.395617e+001 9.916530e-005 0.000000e+000 9.909811e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 dtrawlFDO 6.442921e+003 1.423164e+003 3.408150e-009 0.000000e+000 1.000000e+000 1.000000e+000 1.264866e-001 0.000000e+000 2.187000e+004 6.507381e-002 7.905974e+000 0.000000e+000 9.887843e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 midwcFD 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.585237e+004 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 dseineFDB 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 dlineFD 8.272016e+003 1.431484e+003 2.645714e-009 0.000000e+000 1.000000e+000 1.000000e+000 7.386902e+001 0.000000e+000 1.772268e+004 8.077128e-002 1.353747e-002 0.000000e+000 7.343987e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 dlineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 dlineSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 diveBG 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 pseineFVS 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 cullPIN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 recfish 2.305560e+001 0.000000e+000 5.802070e-006 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2.403874e+013 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -4.400000e+001 0.000000e+000 0.000000e+000
1.131500e+004 ptrawlPWN 1.000043e+000 2.764272e+003 7.893923e-007 0.000000e+000 1.000000e+000 1.000000e+000 7.472379e-005 7.943634e-002 7.290000e+003 3.791868e-001 1.257687e+001 0.000000e+000 9.830113e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 dtrawlFBP 1.423359e+004 9.793246e+002 1.725185e-010 0.000000e+000 1.000000e+000 1.000000e+000 8.283091e+002 0.000000e+000 1.093500e+003 8.955872e-001 1.207279e-003 0.000000e+000 8.456571e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 midwcZL 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 trapFDE 6.778793e+000 1.136499e+000 2.451448e-010 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 4.556310e-003 2.568660e+001 4.424481e-002 2.194758e+002 0.000000e+000 7.039871e-001 0.000000e+000 -1.550000e+001 0.000000e+000 0.000000e+000
1.131500e+004 dlineFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 netFDE 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 midwcPWN 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.131500e+004 mowMA 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.498333e+001 1.000000e+000 0.000000e+000
1.168000e+004 midwcCEP 9.999999e-001 4.316543e+000 1.394431e-009 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 8.019000e+001 5.382895e-002 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.605000e+001 0.000000e+000 0.000000e+000
1.168000e+004 jigCEP 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.551500e+001 1.000000e+000 0.000000e+000
1.168000e+004 midwcFP 8.297872e+002 1.272114e+005 4.338363e-007 0.000000e+000 1.000000e+000 1.000000e+000 5.843133e+001 0.000000e+000 2.874820e+003 4.425021e+001 1.711411e-002 0.000000e+000 8.968369e-001 0.000000e+000 -1.605000e+001 0.000000e+000 0.000000e+000
1.168000e+004 dredgeBFS 1.022242e+000 6.738640e+003 1.203496e-005 0.000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 6.377018e+003 8.212080e+002 8.205765e+000 1.568131e-004 0.000000e+000 9.213690e-001 0.000000e+000 -1.605000e+001 0.000000e+000 0.000000e+000
1.168000e+004 netFD 3.894522e+003 1.413279e+003 5.284010e-009 0.000000e+000 1.000000e+000 1.000000e+000 3.217027e+002 0.000000e+000 1.115383e+004 1.267080e-001 3.108460e-003 0.000000e+000 2.182446e-001 0.000000e+000 -1.605000e+001 0.000000e+000 0.000000e+000
1.168000e+004 netSH 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 0.000000e+000 1.000000e+016 0.000000e+000 0.000000e+000 0.000000e+000 -1.551500e+001 1.000000e+000 0.000000e+000
1.168000e+004 plineFVO 6.090475e+005 1.506374e+002 8.357300e-014 0.000000e+000 1.000000e+000 1.000000e+000 6.735306e-001 0.000000e+000 5.467500e+003 2.755142e-002 1.484714e+000 0.000000e+000 9.955288e-001 0.000000e+000 -1.605000e+001 0.000000e+000 0.000000e+000
1.168000e+004 pseineFVO 9.923023e+002 4.257219e-004 9.340808e-020 0.000000e+000 1.369863e-003 1.369863e-003 0.000000e+000 0.000000e+000 2.705440e+002 1.573577e-006 1.000000e+016 0.000000e+000 1.000000e+000 0.000000e+000 -1.551500e+001 1.000000e+000 0.000000e+000
